Timestamp,el_X,el_Y,el_Z,el_Vel,mocap_X,mocap_Y,mocap_Z,mocap_Yaw
1675285852.0788128,0.5566723257473513,-0.05868511382447679,1.0053085962764812,0.04181637333729996,0.6585036516189575,-0.06077255681157112,1.0878921747207642,0.0012625332780789034
1675285852.0948076,0.5585598258148294,-0.04962787148353816,1.0041816803405792,0.04186622970231137,0.6585036516189575,-0.06077255681157112,1.0878921747207642,0.0012625332780789034
1675285852.1223588,0.5600652885236821,-0.04238157014410127,1.003143012789121,0.04187839785271363,0.659450352191925,-0.041769638657569885,1.0875877141952515,0.0033907466743368087
1675285852.145756,0.5639888568230442,-0.05078234268017344,1.0040882403625684,0.042128051217053486,0.659450352191925,-0.041769638657569885,1.0875877141952515,0.0033907466743368087
1675285852.1684275,0.567123098170415,-0.0575020352125645,1.0049592908169867,0.0422993616522206,0.6598506569862366,-0.022963106632232666,1.0882002115249634,0.0034206377504577556
1675285852.1893597,0.5669021503160923,-0.047857047193809905,1.0050991733123291,0.04214054467162625,0.6598506569862366,-0.022963106632232666,1.0882002115249634,0.0034206377504577556
1675285852.207855,0.5693132168468367,-0.04757637660312407,1.0056411394107505,0.04224077889794314,0.6599960327148438,-0.006825126241892576,1.0877197980880737,0.009534128751281123
1675285852.2346575,0.5712374802263958,-0.04735115963560455,1.0061405380708932,0.042292870719174445,0.6599960327148438,-0.006825126241892576,1.0877197980880737,0.009534128751281123
1675285852.2575874,0.5700863829185174,-0.032631541690115055,1.0057994410642563,0.042042708450382694,0.6593287587165833,0.009280960075557232,1.0872937440872192,0.005833148234913432
1675285852.2784057,0.5699720639193406,-0.020697868279696805,1.0057956401157029,0.04189519730799043,0.6593287587165833,0.009280960075557232,1.0872937440872192,0.005833148234913432
1675285852.2958336,0.5698761153101601,-0.011150812392425862,1.0057920519185901,0.04174996880338404,0.6583673357963562,0.025516323745250702,1.0861679315567017,0.004938833624166694
1675285852.3205576,0.5688925920254926,0.0033573869306282498,1.0052505358744932,0.04151802674718119,0.6583673357963562,0.025516323745250702,1.0861679315567017,0.004938833624166694
1675285852.3379195,0.5698146707557817,0.008356287664836171,1.0057528802226428,0.04147401920532982,0.6583673357963562,0.025516323745250702,1.0861679315567017,0.004938833624166694
1675285852.3641248,0.5705478611740321,0.01235537939977473,1.0062157630778226,0.041411600272839355,0.6568732261657715,0.04546324908733368,1.0844296216964722,0.00527194769696071
1675285852.3817797,0.5702175278924141,0.022630151747794945,1.0063998826963314,0.041244916314054324,0.6568732261657715,0.04546324908733368,1.0844296216964722,0.00527194769696071
1675285852.401056,0.567343486906804,0.050053070264877195,1.004424058819818,0.04082891041440156,0.6542912125587463,0.06776433438062668,1.0821590423583984,0.0027834170268266067
1675285852.4316576,0.5650399399951698,0.07199040946320741,1.00260302564849,0.04047029125360379,0.6538304090499878,0.07061504572629929,1.0816457271575928,0.005161198237057851
1675285852.4647856,0.5656992919915846,0.07719020605195721,1.0028385629114729,0.04040387294601295,0.6512511968612671,0.08987816423177719,1.079931616783142,0.000980081710223013
1675285852.4753067,0.5653445850475077,0.08747250516541426,1.0019424234379304,0.04023806137968529,0.6512511968612671,0.08987816423177719,1.079931616783142,0.000980081710223013
1675285852.5041761,0.5650565095717016,0.09569736227547865,1.0011164436873248,0.040079332341015274,0.6483421325683594,0.10573890060186386,1.0782932043075562,0.004253606802310683
1675285852.5167198,0.5656995917341804,0.09636093822456829,1.0017658347365408,0.04001258318429384,0.6471176147460938,0.11142393946647644,1.078118920326233,-0.0028400987916710196
1675285852.536906,0.5653319112976251,0.10321484204226714,1.0015416906251933,0.03984676563292625,0.6463606357574463,0.11513391882181168,1.078347086906433,0.0011867278171773243
1675285852.5606196,0.565033499325683,0.1086969052983909,1.001335031829205,0.03968828965438255,0.643632709980011,0.12711893022060394,1.0782395601272583,-0.00010847811711744981
1675285852.5797794,0.5647905175048564,0.11328742495329835,1.0014383956897517,0.03953577214685258,0.643632709980011,0.12711893022060394,1.0782395601272583,-0.00010847811711744981
1675285852.5953176,0.5637352105736706,0.12333141674316403,1.0010176661123273,0.03930395629768105,0.643632709980011,0.12711893022060394,1.0782395601272583,-0.00010847811711744981
1675285852.6208231,0.5628867718187381,0.13136527259017186,1.0006298314185538,0.03909321204198193,0.6388615369796753,0.1449090540409088,1.0787767171859741,-0.007812858414239177
1675285852.6445954,0.5622038453598639,0.13789340587189103,1.0004174315178973,0.038899408787996956,0.6388615369796753,0.1449090540409088,1.0787767171859741,-0.007812858414239177
1675285852.6688707,0.5616533456467117,0.14311451143553064,1.00022159665503,0.038719241707799626,0.6331740021705627,0.16257725656032562,1.0788766145706177,-0.005870195600184092
1675285852.6900964,0.5612088035531414,0.14759886656255117,1.000476209754869,0.03855006660142472,0.6331740021705627,0.16257725656032562,1.0788766145706177,-0.005870195600184092
1675285852.712286,0.5592499888588542,0.15724554647665426,0.9999084865790921,0.038232696546853,0.6279706954956055,0.17723141610622406,1.0785555839538574,-0.00597628031807651
1675285852.728118,0.5576788800915883,0.16496122465960403,0.9993851807160795,0.03795443866496398,0.6279706954956055,0.17723141610622406,1.0785555839538574,-0.00597628031807651
1675285852.7531757,0.5580170111783941,0.16476253524963402,0.9992699236461784,0.03786462276677087,0.6211628913879395,0.19406311213970184,1.0788297653198242,-0.012483878835321649
1675285852.775506,0.5551229606420648,0.17719223104894877,0.9984378992742391,0.037457608633061856,0.6211628913879395,0.19406311213970184,1.0788297653198242,-0.012483878835321649
1675285852.796085,0.552803768360461,0.18713406073665764,0.9976710098129793,0.03710838077421566,0.6211628913879395,0.19406311213970184,1.0788297653198242,-0.012483878835321649
1675285852.812874,0.5509444866514335,0.19549246115721303,0.9975301732294012,0.03680546084294784,0.6211628913879395,0.19406311213970184,1.0788297653198242,-0.012483878835321649
1675285852.836629,0.5486993615234996,0.20222360899031389,0.9973952563345091,0.036465622364911264,0.6079519391059875,0.22099904716014862,1.078904151916504,-0.014926521011272342
1675285852.8615413,0.5468994007761396,0.20760648716541946,0.9972708316002411,0.036170612895945406,0.6079519391059875,0.22099904716014862,1.078904151916504,-0.014926521011272342
1675285852.8830044,0.5439392405348391,0.2178827864658906,0.9966591586194594,0.03576259611608969,0.6021302938461304,0.23163172602653503,1.0794214010238647,-0.015976421844537292
1675285852.9051504,0.5438733846539281,0.21395917752729127,0.9969527639098078,0.035640202435995354,0.6021302938461304,0.23163172602653503,1.0794214010238647,-0.015976421844537292
1675285852.9269533,0.5438168766721381,0.21081839592726107,0.9972232716745157,0.03551912371774702,0.5925143957138062,0.2479308396577835,1.0793825387954712,-0.01641598018420809
1675285852.9482088,0.5392438605628896,0.226527159634392,0.9964008304424146,0.03495479181999045,0.5925143957138062,0.2479308396577835,1.0793825387954712,-0.01641598018420809
1675285852.9698274,0.5348453388868112,0.23923701013744195,0.9957759365111782,0.03440942937543936,0.5840840935707092,0.26092302799224854,1.0794787406921387,-0.01800940579485588
1675285852.9912572,0.5313229321730428,0.24940235830528082,0.9951999421159968,0.03395189338014107,0.5807074308395386,0.26632997393608093,1.0794763565063477,-0.015017037605887351
1675285853.0154266,0.5277649809521144,0.2577788111636333,0.994940112388544,0.03349234904151755,0.5733726620674133,0.27714142203330994,1.0794776678085327,-0.017713814733792743
1675285853.0391145,0.5271071756478697,0.2526254750857686,0.995553020147927,0.033319168631687816,0.5733726620674133,0.27714142203330994,1.0794776678085327,-0.017713814733792743
1675285853.063965,0.5265773711266226,0.24850057527955627,0.9961178021246944,0.03315912279488648,0.5638563632965088,0.28956273198127747,1.0795315504074097,-0.01681207228294279
1675285853.0848439,0.5224849850401166,0.2577516640223845,0.9966031327738352,0.03264965198731733,0.5638563632965088,0.28956273198127747,1.0795315504074097,-0.01681207228294279
1675285853.1094537,0.5192076684588941,0.2651499266042427,0.9970503377459773,0.032221894938464904,0.5517045259475708,0.3045032024383545,1.0792790651321411,-0.015577886561549459
1675285853.131105,0.5158459692436893,0.27131560321196985,0.997732988789249,0.03178723576658726,0.5517045259475708,0.3045032024383545,1.0792790651321411,-0.015577886561549459
1675285853.1585546,0.5124168125509692,0.275875164998286,0.9978063968343739,0.0313473593621242,0.5414434671401978,0.3169499933719635,1.0792067050933838,-0.008404093676025681
1675285853.1703384,0.5062030257857922,0.2907117562975831,0.9967687067689175,0.0306353813519629,0.534964382648468,0.3241216242313385,1.0795682668685913,-0.008787305760711517
1675285853.1989634,0.5012288546828061,0.3025779743949095,0.995812273546354,0.03004747567068599,0.5304235219955444,0.3289359509944916,1.0797584056854248,-0.007148475595541104
1675285853.2176664,0.4959265655107391,0.31770651060435773,0.9947314740122934,0.02942924544816735,0.5304235219955444,0.3289359509944916,1.0797584056854248,-0.007148475595541104
1675285853.2415023,0.4921670978806177,0.31923800392714446,0.9950772386758817,0.02896456684953927,0.519164502620697,0.3410297632217407,1.0803567171096802,-0.006576181553838323
1675285853.2840602,0.4891565037155845,0.32046018316907215,0.9953958179866983,0.0285749545384846,0.507535994052887,0.35155582427978516,1.081307053565979,-0.0007795532527803406
1675285853.2894976,0.4834119705305905,0.3321602129413763,0.9943296397475927,0.027918056949512268,0.507535994052887,0.35155582427978516,1.081307053565979,-0.0007795532527803406
1675285853.3056126,0.47632177633333883,0.35252736817096375,0.9930908119440176,0.027131107677764284,0.507535994052887,0.35155582427978516,1.081307053565979,-0.0007795532527803406
1675285853.328273,0.47064687595143484,0.3688173127293434,0.991949007850859,0.026485730194611548,0.4962027370929718,0.3617279827594757,1.0833452939987183,0.0027847677536816384
1675285853.3475726,0.465748288543691,0.3714907168217662,0.9918000013680454,0.025918700052826746,0.4962027370929718,0.3617279827594757,1.0833452939987183,0.0027847677536816384
1675285853.369184,0.4593969514071028,0.3843274963272176,0.9910019382099083,0.025210807856695924,0.48431506752967834,0.37087130546569824,1.0856311321258545,0.0019241979450788094
1675285853.3896906,0.45431332539228525,0.39459301525142715,0.9902663496441672,0.02462973449420816,0.48431506752967834,0.37087130546569824,1.0856311321258545,0.0019241979450788094
1675285853.4128428,0.4498260370113461,0.3930651704817751,0.9912934617894905,0.024109121488736097,0.46970847249031067,0.3801250159740448,1.0888274908065796,0.002908409257962541
1675285853.449677,0.442720073717388,0.4067951383170558,0.9900704534291005,0.023332969959552172,0.45517075061798096,0.38670897483825684,1.0924924612045288,0.0033358570607244786
1675285853.4601507,0.43703296603612424,0.41777498564299265,0.9889432293155779,0.022698705084701044,0.45517075061798096,0.38670897483825684,1.0924924612045288,0.0033358570607244786
1675285853.4817636,0.4315374140795525,0.42167992815765504,0.9884700934734074,0.022085312240861858,0.45517075061798096,0.38670897483825684,1.0924924612045288,0.0033358570607244786
1675285853.5026128,0.4271387315182645,0.4247998542110278,0.9880339631625589,0.021581650540932886,0.44284847378730774,0.390608549118042,1.0952763557434082,0.006175454702268324
1675285853.5242052,0.420713270943944,0.4378636449200923,0.9873731275939015,0.020880535968770937,0.44284847378730774,0.390608549118042,1.0952763557434082,0.006175454702268324
1675285853.5554829,0.41459602009477264,0.4442577815672667,0.9882230941485951,0.020211968761596557,0.4304533302783966,0.3932208716869354,1.098141074180603,0.00763311248862264
1675285853.5718546,0.4069081290107429,0.45900313087423805,0.9878466390584192,0.019391288534545,0.4304533302783966,0.3932208716869354,1.098141074180603,0.00763311248862264
1675285853.596239,0.4007559157852998,0.4707947863780599,0.987499611349692,0.018724114468398525,0.4159269630908966,0.3942125737667084,1.1015084981918335,0.009534620605354371
1675285853.6127517,0.394827784996141,0.475666525916702,0.9878669216436488,0.018081114128861583,0.4159269630908966,0.3942125737667084,1.1015084981918335,0.009534620605354371
1675285853.6378756,0.3900834792560126,0.4795593780724138,0.9882053591194736,0.01755648234955013,0.40090519189834595,0.3934215307235718,1.1044517755508423,0.006331248883074014
1675285853.662205,0.38391852297208584,0.4878797709360793,0.9884372931214698,0.016894004106396934,0.40090519189834595,0.3934215307235718,1.1044517755508423,0.006331248883074014
1675285853.685713,0.3779445196045404,0.48977320932981744,0.9890922670240646,0.016252430135773117,0.38569512963294983,0.39126673340797424,1.1070318222045898,0.006325736962039974
1675285853.7088497,0.3711188475740673,0.4916755231629622,0.9900643536250898,0.015529278483065408,0.38569512963294983,0.39126673340797424,1.1070318222045898,0.006325736962039974
1675285853.734295,0.36565680379082444,0.49319279390425724,0.9909601617079894,0.014942416834670022,0.3751911222934723,0.38923051953315735,1.109063744544983,0.0033622782769962
1675285853.7566462,0.3599224498359826,0.4941482058286526,0.9914003171999987,0.014330709135429987,0.3751911222934723,0.38923051953315735,1.109063744544983,0.0033622782769962
1675285853.7846117,0.3532886979384446,0.4955018385189709,0.9924271662559562,0.013632638610702595,0.36009681224823,0.38535618782043457,1.1122440099716187,0.0048654403928500845
1675285853.801863,0.34798038929434144,0.4965801810051594,0.9933734440336697,0.013067025970075984,0.36009681224823,0.38535618782043457,1.1122440099716187,0.0048654403928500845
1675285853.8279674,0.3426110869190127,0.4924720262679966,0.9945764208960122,0.012497255502002185,0.3438551425933838,0.38092151284217834,1.1149890422821045,0.0011610154130767825
1675285853.8586524,0.3360276986497426,0.49396339761187635,0.9949602687390875,0.0118100752329959,0.32988423109054565,0.37689346075057983,1.117211103439331,-0.002905636046232951
1675285853.8722467,0.33075987531799445,0.49515198786218984,0.9953139469236575,0.011254347224163085,0.3271552622318268,0.3760848939418793,1.1173418760299683,4.821234568752608e-05
1675285853.8956947,0.3244996671032624,0.49658285691807863,0.9961354078739845,0.010602941049119042,0.3271552622318268,0.3760848939418793,1.1173418760299683,4.821234568752608e-05
1675285853.916329,0.3183104977438148,0.4926489615700533,0.9970979508259331,0.009960624388513991,0.3133687376976013,0.37186384201049805,1.1192680597305298,0.0005027032840978496
1675285853.9386425,0.3112913853968332,0.48966869729130136,0.9981041743606032,0.00923886651375097,0.3133687376976013,0.37186384201049805,1.1192680597305298,0.0005027032840978496
1675285853.9620767,0.30567526897892805,0.4872801871872189,0.999031442892921,0.008657261117420541,0.2988561987876892,0.36772993206977844,1.1208301782608032,0.004528238046082489
1675285853.981772,0.2991147253920245,0.48553360634671155,1.0000054446545539,0.007984772206814978,0.2988561987876892,0.36772993206977844,1.1208301782608032,0.004528238046082489
